text,label
"not recommend hotel did reviewers actually stay hotel did, good thing hotel location really close leidseplein, shared facilities filthy got, did not look toilet floor cleaned month, facilities not cleaned 3 days got, disgusting, staff rude complained left night early refused refund night, not recommend hotel,  ",1
"barcelona rocks, stayed hotel jazz girlfriend 3 nights end august.the hotel excellent location carrer pelai, close placa catalunya ramblas appreciate buzz city removed respite mayhem crowds, caught airport bus barcelona costs 7 euros person return trip, hotel located 2 mins walk maximum placa universitat stop 2nd route, hotel modern clean, air conditioning room superb balcony looking street outside, room good size, bathroom fine scrimp bit toiletries, bring shower gels unless consider washing unnecessary luxury travels.the downside hotel possibly strengths depending viewpoint, hotel superbly situated 2 different metro stations extremely handy need city sights, downside feel rumbling trains hotel 3rd floor located, worse incessant sound taxi horns hotel mela times square nyc ca n't say disturbed consideration light sleepers irritation, couple shops hotel useful snacks drinks want avoid minibar prices, pool roof tiny n't recommend booking pretty nice place kill time particularly check day just wanted sit chill, n't expect able sit night, shuts fairly early.the hotel excellent 3 star property suggest prices pretty 4 star level, aside hotel tourist bus stopped directly opposite room recommend good way getting overview timer city want possible different areas, think used barcelona tours continuous loop alternative bus turistic 3 different loops involves changing bus round different areas.see gaudi, no fan architecture means, parc guell worth visit nice day n't mind walking uphill, sagrada familia outstanding, couple boat tours port harbour, personally bit underwhelming, save time money things.the nou camp tour worth visit no fan football, stadium amazing history club fascinating, plans redevelopment spectacle completed.ignore negative websites sprung make barcelona akin early days wild west, n't, just sensible major city, read ludicrous claims mark target muggers/pickpockets wore shorts/looked map/did n't speak spanish, rubbish, area ramblas felt safe, couple areas lower end raval little seedy late night just n't stupid fine, worst crime encountered charged 10 euros 2 heinekens irish bar just ramblas heard no-one eats restaurants 9 suffer lack atmosphere did, did n't appear strictly true concede 3 nights, tell restaurants open 8-8.30pm worth getting avoid queues, saturday night arrived restaurant 8.30 offered seat terrace opting window seat overlooking ramblas, 9 turning people away, 9.45 taken pick tables, burst activity 9 n't bad.enjoy,  ",4
"ok hotel good location stayed night way beijing rawa island, hotel service room ok. location great shopping restaurants, probably stay, opinion nice 3 star hotel,  ",3
"great service nice pool ok beach lovely grounds small rooms stayed 5 days 4 nights 1st 5th, quick cab ride hotel, no line checkin requested king bed guaranteed offered doubles b club level floor, wasnt thrilled went, grounds hotel beautiful, issue posters close airport nonissue, inside hotel heard planes taking, outside hotel heard thrusts engines twice, white noise wind pool people ocean not airport thought, club level nice, compare club levels st. regis aspen, pales compared worth upgrade, club level 5 sittings day food drinks champagne/wine/mixed drinks night, free newspapers coffee drinks nice touch, young family especially baby club level opinion, open 7am 10pm, service club level great staffed personal concierge, food club level ok impression mass production convenience great, rooms, rooms nice nothing spectular, somewhat small nice view paid mini-bar no separate refrigerator adveristed nicely appointed bathroom robes, glaring miss no place hang wet clothes day beach, clothes lines cost 5, nice tv dvd player included, cleaning people good nice ladies, free internet access no wireless wireless lobby, beach pool, pool main attraction hotel, no problem finding chairs towels abundant, drink/waiter service nonexistent, staff did good job turning chairs, beach 3 hammocks lounge chairs nice beach, beach wide long low breakers, not crystal blue tahiti better ft. lauderdale beaches, like gamble casino nice, craps 2x odds 15 blackjack double zero roulette, no limit locals playing, drink service good, dinner hotel, el mulino tip not order specials not want sticker shock, la carte fish dish cost 80, mind n't rare succulent japanese poison fish dover sole, maybe sole swallowed caviar feeding n't minded n't mind paying good meal n't want pay 20 cup coffee example coffee incident did n't actutally occur, fared better blt fully priced knew, mares ok nothing great food, overall staff pleasant property nice, met nice people, ca n't comment location dinner old san juan did n't leave resort, overall outstanding service ritz worth trip,  ",4
"surprising treat spent weekend july 15/16 2006 cartwright hotel based purely recommendations read site, actually expecting like small older european hotel, cartwright amazing, small elegant pleasant staff knowlegable city, room small nicely appointed queen bed linens quality, no airconditioning temperatures sf rarely warrant open windows fresh air night 4th floor, wine hour afternoon gave opportunity meet guests share days adventures breakfast buffet adequate, walk half block powell st cable car usually crowded stop, sf taxi cabs clean reasonably priced usually came built tour guide unlike cities english optional business, cartwright definitely hotel choice return san francisco,  ",5
"fantastic stay affinia 50 stayed affinia 50 december 22-29 2007. not happier, room bedroom suite spacious comfortable family including 2 teenagers, desk doormen extremely helpful, especially enjoyed club floor complimentary drinks 6 7pm, met fellow travellers able share experiences ideas great idea, location fantastic walk rockerfeller centre grand central station times square, definitely reccommend stay affinia hotel future,  ",5
"great choice, stayed argonaut 7th 10th sepember second leg honeymoon states, loved, booked expedia got pretty good rate realised making booking got slightly cheaper booking direct kimpton hotels parent, shop best rate.on arrival doormen check-in staff friendly efficient, bottle champagne ice-bucket waiting room honeymoon nice touch, room pretty large beautifully decorated nautical theme.it inward facing room i.e, no bay view bright looks window holiday, furnished k/s bed fridge minibar tv dvd safe leopard print bath-robes, bathroom large modern spotless, hotel decor furnishings clean new, wine tasting hour 5pm 6pm great, complimentary californian wine delicous gets evening flying start really nice way meet guests, wanted know area restaurants just asked doormen, knowledgeable helpful, stopped traffic cross road dining great seafood restaurant opposite hotel recommend bodins couple yards waterfront clam chowder sourdough breadbowl, speciality- eat dishes, cable-car outside hotel chinatown, lots restaurants cheap deals.sightseeing bus golden gate bridge, walk follow turn right sausolito 25 min, walk, lovely little town ferry straight bay great views alcatraz golden gate sf fisherman wharf.alcatraz trip excellent value 16, suggest booking advance, booked hotel concierge charged extra 10 privillage airport transfers, used airport shuttle excellent value 25 return door door service, price list airport information desk.finally warm clothes, san francisco chilly rod dog,  ",5
"treat good room glimpse bridge, thought room, impeccable service, excellent food bar restaurant, brilliant value, criticism so-called business centre disgrace expensive compared dubai bangkok internet cut warning ludicrously short opening hours,  ",5
"par price stayed marco polo hotel 1 night november 18 19 time, check quick efficient got room no light working called reception, person housekeeping arrived 5 minutes later light bulbs quickly realized wrong light did not work, mentioned need engineer went reception change room not exactly want 16 hours trip europe got new room quickly worked fine, room large separate pantry old-fashioned worn fixtures furniture, tv small not possible bed, internet speed fine hkd 120 24 hours breakfast arrived morning exactly time, check-out quick efficient.in conclusion stay expected, middle class business hotel got paid fact checked room nothing worked pulls evaluation,  ",2
"great value money tegal sari lovely hotel, wife stayed 3-days middle honeymoon, cheapest resort stayed just nice, facilities nice pictures, stayed duplex room nicest room, large room 2 balconies jacuzzi tub, tub nice different expected, not deep thought, staff really nice helpful, willing drive wanted ubud free pick, food just okay cheap, cokes refrig room cost 3,500 0.40 cents american, ice cream good dinners, definetly bang buck stayed,  ",5
"great hotel perfect central location just came trip san juan puerto rico, chose stay sheraton old san juan reviews site good, originally thought stay east coast glad stayed, not mention reviews sheraton properties coast terrible, location perfect want truly explore puerto rico central location easily accessible freeways tollways, easily walk forts central location, went day weekend wanted feel safe stayed, night felt completely safe leaving hotel walking streets restaurants nightclubs, walk valet turn right walk steps restaurant central, good restaurants, restaurant hotel did make visit day late lunch, menu not impressive asked waiter crab cakes said yes readily agreed make crab cake sandwich crab cakes not menu, good not gambler like casinos definitely place, night walked right night walked reminded cruise ship maybe better, slot machines black jack tables roulette tables, place packed, wo n't hear noise room.the rooms exactly hoped, stay w properties quite bit business traveler better room w properties, plus used hotel points entire stay, water hot nice shower head new rounded shower curtain rods lots counter space bathroom comfy beds nice flat screen tv plenty room, did n't bring laptop believe free wireless lobby charge use room.everybody pleasant courteous hotel, valeted car evening believe cost 18/night.if going cruise want stay night cruise definitely recommend hotel, just pier 3. driving airport 26 west old san juan veer left says convention district stay right lane, hotel couple miles right, port left possibly cruise ships, lot construction going san juan right best fastest way hotel, construction going hotel did not notice believe working rooftop terrace pool chose beaches instead pool n't know doing.all definitely stay,  ",5
"beautiful just returned 5 night stay beach hotel, experience wonderful, read negative reviews going apprehensive say, grounds beautiful maintained, staff friendly helpful, food good prepared different manner usa, variety food excellent service attentive, drinks kept flowing liquor, rooms nice size lovely balcony, colorful bedspread added decor, negative small towels like rough bathmats bathmats big feet, maid service kept rooms clean in-room frig kept stocked, small tip day appreciated hard working staff, beach hotel active, visited golf casino hotels used facilities, quieter suited age group, action went beach, took jurassic safari excursion great day learning culture dominican people, used hotelbeds transportation airport, convenient, hotelbeds rep nollie gave lots useful information freindly, definately looking forward going resort, recommend great vacation,  ",5
"hope come chose hotel based location reviews tripadvisor say written upsides hotel true, lovely staff excellent location low rates, accept bit noise night garbage trucks far guess, conclusion definately coming hotel chance san francisco,  ",5
