text,label
"great weather time secrets husband couple friends just returned 7 day vacation secrets excellence punta cana, really great time, husband inclusive resorts best inclusive, great room great view clean, floor room really liked felt bigger big vaulted ceilings, single person works hotel really sweet nice super friendly, weather nice hot nice, pool great huge goes property, bit warm heat, beaches awesome sand clean soft waves big clear, drinks good swim bar big best bartender resort pedro, highly recommend cocoloco served coconut didnt lack seating chairs pool didnt high season, plenty covered seating, people got early went pool reserved raft chair article theirs went breakfast bit annoying rafts hard, nightly entertainment pretty good, better inclusives, disco night themed nights makes interesting fun, entertainment staff great, newlywed game cheesy normally way super funny, casino okay, really nice area flamingos parrots ducks bunnys peacocks sorts animals living used people feed, grounds resort kept lots little ponds water areas, lobby area huge lot seating, didnt waterfall pool people talked said quite resort, preferred bars, big variety people, 25 28 good time, lots newly weds, not couples, older, american french, shops property come handy internet cafe clothing stores gift shops suntan lotions essentials pharmacy cigar shop, hot dog vendor outside club late night dont recommend, breakfast main restaurant good, big buffet variety things, lunches different restaurants highly recommend pool smaller like seafood, texas place serves burgers day, main restauarant serves breakfast serves lunch buffet pretty good pizza carribbean, pasta bar, dinner say italian place best bella know weird best thing, biggest menu selection, madame butterfly not good 3 4 didnt like, chinese restaurant, dressy romantic starts q sorry dont remember horribly slow service food just okay small portions deserts best, pretty inside hour wait went, mediterranian restaurant pool okay like seafood, lunch pool better, did not eat dinner texas steakhouse texas, steaks husband did fatty dont recommend, dominican.mexican restaurant pretty good near casino, recommend shrimp cream cilantro sauce best thing ate, snack bar towel hut hot dogs onion rings, not good, lobby bar fun guy playing piano swim bar best big long bar entertainment area waitresses come watch nice, night beach barbque entertainment starts showed late got really bad seat sit tables 10. food just okay, entertainment really good, room service big let, super excited having free 24 hour room service sounds good true usually, ordered late night twice time ordered pizza waited 2 hours ended falling asleep, second time ordered club sandwich chicken sandwich maybe tell drunk got ham paminto sandwiches lettuce mayo didnt eat obviously, mini bar isnt mini bar bottled waters beers orange juices couple sodas, restocked daily, bottle rum, couple little things good water presure showering beds little firm not bad expected lot worse reading reviews remember return towels towel card 20 dollars gym nice small working treadmill free weights clean provide towels, did n't use spa really sunburned time nice inside gym, guys playboy tv, location resort motion sickness dermamine ride airport hour bus roads best, airconditioned shuttle music neat farms locals way, overall pros pool bars staff room entertainment beach weather breakfast lunch dinnerscons distance airport q restaurant chinese restaurant room service raft situationi highly recommend resort, cant punta cana resort nice plenty fun relaxing, email pictures questions,  ",4
"piece crap hotel food awful edible way not cooked, las reses left middle dinner, service restaurants slow poor, table bar drinks told coke ice tea available bar just downstairs restaurant, cold water dipped ceiling showered, house keeping room 3-4 times day afternoon came beach suitcases moved mattress wall man sitting middle floor putting bed frame, told happening construction place room, coming day door wide open no inside, sheetrock plaster lay floor sliding glass door, couple minutes later men came said just trim boards asked clean mess, hour later maid came, add phone didn__Ç_é_ ring luckily awake wakeup watching patio maid fixed blankets bed changing sheets times watching did happen,  ",1
"perfect cheap looking inexpensive apartment-style accommodation kitchen facilities great option just 2 short blocks infamous waikiki beach, certainly no celebrities staying hotel got nice clean bedroom apartment oddly named hotel 119 night, friendly excellent tourist advisor site let boards inflatable pool toys beach,  ",5
"just described, teenaged daughter stayed week march, reseached quite bit booking satisfied hotel, just described website maybe better, rooms extremely clean felt safe close things, did not drive used public transportation day, bus easy use information sheet hotel proved helpful, complimentary pastries/fruit morning great way start day staff friendly helpful, definitely consider staying trip san francisco, looking clean affordable comfortable hotel no frills not hilton, great place stay,  ",4
"impressed stayed american weekend 3 nights, booked online little unsure got there.asked double bed room view canal got room twin not great view, quick reception porter quickly met floor new key, got moved room n't able tell king size bed perfect view overlooking canal, room huge lots space, pleased.the staff friendly helpful, allowed bags hotel checkin/out, cafe american classy bar american comtemporary award winning cocktails, impressed.the hotel situated perfect location mind, right nice canal, plenty places breakfast doorstep, museums 5 mins way shops, walkable distance things trams easy use entire time lonely planet guide book useful, area tranquil busy centre.all highly recommended stay,  ",4
"confortable good value u232 located close avigunda diagonal important avenues barcelona.i stayed times business personal trips.the rooms confortable good beds not best clean bathrooms.my negative comment quality food room service asked club sandwich not good compared club sandwich international chain hotel, not say regarding breakfast dinner not eaten there.overall good experience, recommend u232 quality good price,  ",4
"wonderful stay, husband stayed hyatt prior leaving cruise alaska, hotel modern feel beautiful, room nice small, bathroom huge bigger actual room, absolutely loved, bed extremely comfortable too.the hyatt great location walking distance pike market, walked space needle tram n't feel like walking far, cab ride airport run 30, took limo 40.we ate ruth chris located hyatt, good usual.i impressed desk concierge service, extremely friendly helpful, asked cab waited 30 seconds.i stay hotel price right,  ",5
"great location, wonderful location, took roissy bus directly airport opera hotel blocks away shopping district, sure beat lugging luggage train metro stations, good things hotel guests use computer/internet free, breakfast room, stayed various hotels france highly uncommon.the hotel/room old, water pipe think room loud beating noise sporadically day, jetlagged slept annoy,  ",3
"dirty overpriced hotel just returned 4 nite stay extremely disappointed, upgrade twice executive room 400 nite room adults stand floor time, got ready bed turned covers blood stained sheets dirty pillowcases obviously linens not changed previous tenant, chambermaid balked changing linens job, finally got sheets changed morning bloody bath mat refolded replaced days straight, hotel bar served glass wine lipstick covered sticky obviously dirty wine glass, hotel nice location staff pleasant unhelpful stayed hotel disgustingly filthy unsanitary housekeeping,  ",1
"o.k, place price recently stayed oct. 2004 4 nights, trip seattle not familiar area hotel, price 70 night room fair improvements nice hotel.upon arriving noticed hallways funny smell rooms clean, bathroom small hard 2 people ready, no mirror dresser difficult ready room husband showered, needed extra towels set person provided extras dresser, pillows lumpy no iron board room arrived.front desk staff accomodating helpful, ate restaurant twice good food service slow, ordered long island iced tea strong, tried bartender fix handed sweet sour wash, did n't drink not charged commented not order kind drink ca n't handle liquor not say patron paying meals drinks.overall recommend short stay days nicer places located heart downtown want pay bit,  ",3
